NAME                            READY   STATUS    RESTARTS   AGE   IP             NODE         NOMINATED NODE   READINESS GATES
filler-source-6bbdc8c65-8npr2   1/1     Running   0          16s   10.244.2.237   worker-235   <none>           <none>
payment-55755dffd-dscp9         1/1     Running   0          16s   10.244.2.238   worker-235   <none>           <none>
filler-481-5bfb4f8cb6-rp87f     1/1     Running   0          31s   10.244.5.176   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-kbvdc     1/1     Running   0          31s   10.244.5.177   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-56f7x     1/1     Running   0          31s   10.244.5.174   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-wfg4n     1/1     Running   0          31s   10.244.5.175   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-zckc9     1/1     Running   0          31s   10.244.5.179   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-lqjdc     1/1     Running   0          31s   10.244.5.178   worker-481   <none>           <none>
filler-source-6bbdc8c65-lf26r   1/1     Running   0          16s   10.244.1.35    worker-585   <none>           <none>
payment-55755dffd-hx58x         1/1     Running   0          16s   10.244.1.34    worker-585   <none>           <none>
db-768dc78d4b-854rv             1/1     Running   0          47s   10.244.3.121   worker-861   <none>           <none>
transaction-64c84b7df7-l4lbj    1/1     Running   0          47s   10.244.3.122   worker-861   <none>           <none>
transaction-64c84b7df7-rtvwb    1/1     Running   0          46s   10.244.3.123   worker-861   <none>           <none>
filler-930-598f9b76d8-nsbc9     1/1     Running   0          31s   10.244.4.178   worker-930   <none>           <none>
filler-930-598f9b76d8-p4l22     1/1     Running   0          31s   10.244.4.176   worker-930   <none>           <none>
filler-930-598f9b76d8-t2pnt     1/1     Running   0          31s   10.244.4.175   worker-930   <none>           <none>
filler-930-598f9b76d8-v7c8p     1/1     Running   0          31s   10.244.4.177   worker-930   <none>           <none>
filler-930-598f9b76d8-dmwvd     1/1     Running   0          31s   10.244.4.174   worker-930   <none>           <none>
