NAME                           READY   STATUS    RESTARTS   AGE   IP             NODE               NOMINATED NODE   READINESS GATES
s1-fill-245-7659c95b6c-8h7tt   1/1     Running   0          33s   10.244.0.94    ip-172-31-1-245    <none>           <none>
s1-fill-245-7659c95b6c-dsddd   1/1     Running   0          33s   10.244.0.95    ip-172-31-1-245    <none>           <none>
s1-fill-198-6f65649bd4-hm2v7   1/1     Running   0          32s   10.244.5.187   ip-172-31-16-198   <none>           <none>
s1-fill-198-6f65649bd4-s6c2m   1/1     Running   0          32s   10.244.5.186   ip-172-31-16-198   <none>           <none>
s1-fill-34-65d8fd768c-cxcms    1/1     Running   0          31s   10.244.7.112   ip-172-31-19-34    <none>           <none>
s1-fill-34-65d8fd768c-tkxcp    1/1     Running   0          31s   10.244.7.113   ip-172-31-19-34    <none>           <none>
s1-fill-39-7d47c6f544-4f7fl    1/1     Running   0          29s   10.244.1.247   ip-172-31-3-39     <none>           <none>
s1-fill-39-7d47c6f544-dppfl    1/1     Running   0          29s   10.244.1.248   ip-172-31-3-39     <none>           <none>
s1-fill-146-f9dd78d6c-jx685    1/1     Running   0          28s   10.244.4.254   ip-172-31-31-146   <none>           <none>
s1-fill-146-f9dd78d6c-pnlz2    1/1     Running   0          28s   10.244.4.2     ip-172-31-31-146   <none>           <none>
s1-fill-144-75b6ddcffc-r4bwx   1/1     Running   0          27s   10.244.2.69    ip-172-31-6-144    <none>           <none>
s1-fill-144-75b6ddcffc-xs5hl   1/1     Running   0          27s   10.244.2.70    ip-172-31-6-144    <none>           <none>
