NAME                           READY   STATUS    RESTARTS   AGE   IP             NODE              NOMINATED NODE   READINESS GATES
s1-fill-144-75b6ddcffc-sksfj   1/1     Running   0          72s   10.244.0.99    ip-172-31-1-245   <none>           <none>
s1-fill-146-f9dd78d6c-rl7dk    1/1     Running   0          73s   10.244.0.98    ip-172-31-1-245   <none>           <none>
s1-fill-245-7659c95b6c-l4r4v   1/1     Running   0          82s   10.244.0.96    ip-172-31-1-245   <none>           <none>
s1-fill-245-7659c95b6c-s9r62   1/1     Running   0          82s   10.244.0.97    ip-172-31-1-245   <none>           <none>
s1-fill-39-7d47c6f544-r24h4    1/1     Running   0          47s   10.244.0.100   ip-172-31-1-245   <none>           <none>
s1-fill-144-75b6ddcffc-rzvcq   1/1     Running   0          72s   10.244.2.80    ip-172-31-6-144   <none>           <none>
s1-fill-146-f9dd78d6c-ww9xr    1/1     Running   0          73s   10.244.2.79    ip-172-31-6-144   <none>           <none>
s1-fill-198-6f65649bd4-cf42c   1/1     Running   0          73s   10.244.2.76    ip-172-31-6-144   <none>           <none>
s1-fill-198-6f65649bd4-wdm4t   1/1     Running   0          73s   10.244.2.75    ip-172-31-6-144   <none>           <none>
s1-fill-34-65d8fd768c-hnbp2    1/1     Running   0          73s   10.244.2.78    ip-172-31-6-144   <none>           <none>
s1-fill-34-65d8fd768c-m5ghj    1/1     Running   0          73s   10.244.2.77    ip-172-31-6-144   <none>           <none>
s1-fill-39-7d47c6f544-97d65    1/1     Running   0          47s   10.244.2.82    ip-172-31-6-144   <none>           <none>
