NAME                            READY   STATUS    RESTARTS   AGE   IP             NODE               NOMINATED NODE   READINESS GATES
s3-cpu-34-848456d98d-hbxnw      1/1     Running   0          48s   10.244.0.114   ip-172-31-1-245    <none>           <none>
s3-under-245-574b8b4b46-lzt66   1/1     Running   0          57s   10.244.0.112   ip-172-31-1-245    <none>           <none>
s3-under-245-574b8b4b46-w8gwk   1/1     Running   0          57s   10.244.0.113   ip-172-31-1-245    <none>           <none>
s3-cpu-34-848456d98d-l8jz8      1/1     Running   0          48s   10.244.5.202   ip-172-31-16-198   <none>           <none>
s3-under-198-c45f6ffd9-4vcpv    1/1     Running   0          55s   10.244.5.201   ip-172-31-16-198   <none>           <none>
s3-under-198-c45f6ffd9-xls6t    1/1     Running   0          55s   10.244.5.200   ip-172-31-16-198   <none>           <none>
s3-cpu-39-694f845c9f-66rt2      1/1     Running   0          53s   10.244.1.5     ip-172-31-3-39     <none>           <none>
s3-cpu-39-694f845c9f-6kmrw      1/1     Running   0          53s   10.244.1.6     ip-172-31-3-39     <none>           <none>
s3-full-146-5bdc7c699-2q6vh     1/1     Running   0          52s   10.244.4.12    ip-172-31-31-146   <none>           <none>
s3-full-146-5bdc7c699-66x4q     1/1     Running   0          52s   10.244.4.13    ip-172-31-31-146   <none>           <none>
s3-full-144-569b4d6597-r7fzn    1/1     Running   0          51s   10.244.2.94    ip-172-31-6-144    <none>           <none>
s3-full-144-569b4d6597-rh4hm    1/1     Running   0          51s   10.244.2.93    ip-172-31-6-144    <none>           <none>
